player_1,player_2,match_id,market_id,market_time,selection_id,ltp,timestamp,runner_name,runner_1,runner_2,winner_name,loser_name,round,score,player_1_won,tournament,year,selection_id_1,selection_id_2,ltp_player_1,ltp_player_2,implied_prob_1,implied_prob_2,implied_prob_diff,odds_margin,predicted_prob,odds,actual_winner,winner
D Salazar,K Overmyer,9216e880ed69d707aad971d0b38efa5e,1.208659902,2023-01-14T21:30:00.000Z,"[23918302, 40249701, 23918302, 40249701]","[nan, nan, nan, nan]","[1673665078404, 1673665078404, 1673667612648, 1673667612648]","['D Salazar', 'K Overmyer', 'D Salazar', 'K Overmyer']",D Salazar,K Overmyer,,,,,,australian_open,2023,23918302,40249701,34.0,1.04,0.0294117647058823,0.9615384615384616,-0.9321266968325792,-0.0090497737556561,0.0251645216862517,34.0,nan,0
Pol Wattanakul,Stuart Parker,deb8088e1479a8b0ea48ce1b7110f10e,1.208671533,2023-01-15T02:52:00.000Z,"[11665053, 11960530, 11665053, 11960530, 11665053, 11960530, 11665053, 11960530]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1673751320772, 1673751320772, 1673752224697, 1673752224697, 1673756725618, 1673756725618, 1673756762718, 1673756762718]","['Pol Wattanakul', 'Stuart Parker', 'Pol Wattanakul', 'Stuart Parker', 'Pol Wattanakul', 'Stuart Parker', 'Pol Wattanakul', 'Stuart Parker']",Pol Wattanakul,Stuart Parker,,,,,,australian_open,2023,11665053,11960530,50.0,1.02,0.02,0.9803921568627452,-0.960392156862745,0.0003921568627449,0.0225877037699288,50.0,nan,0
Evan Furness,Kacper Zuk,37562d2f00a724bf0cf31e9f48cc1db5,1.208675624,2023-01-15T03:00:00.000Z,"[8890205, 10303684, 8890205, 10303684, 8890205, 10303684]","[nan, nan, nan, nan, nan, nan]","[1673696382279, 1673696382279, 1673698605204, 1673698605204, 1673738256228, 1673738256228]","['Evan Furness', 'Kacper Zuk', 'Evan Furness', 'Kacper Zuk', 'Evan Furness', 'Kacper Zuk']",Evan Furness,Kacper Zuk,,,,,,australian_open,2023,8890205,10303684,2.3,1.77,0.4347826086956522,0.5649717514124294,-0.1301891427167771,-0.0002456398919183,0.3602513883957478,2.3,nan,0
Henri Squire,Akira Santillan,028d4da8414810804e67834518123525,1.208671516,2023-01-15T03:00:00.000Z,"[10460261, 8194193]","[nan, nan]","[1673694567809, 1673694567809]","['Henri Squire', 'Akira Santillan']",Henri Squire,Akira Santillan,,,,,,australian_open,2023,10460261,8194193,1.02,3.7,0.9803921568627452,0.2702702702702702,0.7101218865924748,0.2506624271330153,0.9312295298490568,1.02,nan,0
Isaro/Suksumrarn,Jung/King,78a49d97b7632aadb58865f55ef6197a,1.20866399,2023-01-15T03:00:00.000Z,"[47761185, 8263928, 47761185, 8263928]","[nan, nan, nan, nan]","[1673674778349, 1673674778349, 1673724013576, 1673724013576]","['Isaro/Suksumrarn', 'Jung/King', 'Isaro/Suksumrarn', 'Jung/King']",Isaro/Suksumrarn,Jung/King,,,,,,australian_open,2023,47761185,8263928,3.85,1.35,0.2597402597402597,0.7407407407407407,-0.481000481000481,0.0004810004810003,0.1274493218878304,3.85,nan,0
Ji Sung Nam,Giovanni Fonio,64f8ad2f9c4fef622d40895dd95d1300,1.208671409,2023-01-15T03:00:00.000Z,"[7688602, 9712890]","[nan, nan]","[1673694559835, 1673694559835]","['Ji Sung Nam', 'Giovanni Fonio']",Ji Sung Nam,Giovanni Fonio,,,,,,australian_open,2023,7688602,9712890,2.88,1.53,0.3472222222222222,0.6535947712418301,-0.3063725490196078,0.0008169934640522,0.2223327286141738,2.88,nan,0
Keegan Smith,Giovanni Oradini,1df23b80ddc12649a106caaa5fcb9819,1.208671406,2023-01-15T03:00:00.000Z,"[11928538, 9634158]","[nan, nan]","[1673694557766, 1673694557766]","['Keegan Smith', 'Giovanni Oradini']",Keegan Smith,Giovanni Oradini,,,,,,australian_open,2023,11928538,9634158,1.38,3.6,0.7246376811594204,0.2777777777777778,0.4468599033816426,0.002415458937198,0.8381600643690266,1.38,nan,0
Nam Hoang Ly,Nicholas David Ionel,e35c446afa5d2d9a342a6ea8862e7a41,1.208675495,2023-01-15T03:00:00.000Z,"[9628642, 14833273, 9628642, 14833273, 9628642, 14833273]","[nan, nan, nan, nan, nan, nan]","[1673696373217, 1673696373217, 1673698605195, 1673698605195, 1673738256182, 1673738256182]","['Nam Hoang Ly', 'Nicholas David Ionel', 'Nam Hoang Ly', 'Nicholas David Ionel', 'Nam Hoang Ly', 'Nicholas David Ionel']",Nam Hoang Ly,Nicholas David Ionel,,,,,,australian_open,2023,9628642,14833273,1.12,9.2,0.8928571428571428,0.108695652173913,0.7841614906832297,0.0015527950310558,0.9498886601476368,1.12,nan,0
Shintaro Mochizuki,Sumit Nagal,79c089786a6962e2ba4a681a1759ed41,1.208671662,2023-01-15T03:00:00.000Z,"[20955040, 8173039]","[nan, nan]","[1673694576834, 1673694576834]","['Shintaro Mochizuki', 'Sumit Nagal']",Shintaro Mochizuki,Sumit Nagal,,,,,,australian_open,2023,20955040,8173039,2.12,1.74,0.4716981132075471,0.5747126436781609,-0.1030145304706137,0.0464107568857079,0.3823893227085183,2.12,nan,0
Valentin Royer,Dominik Palan,3580db55d4820851db9e9371c1f9449e,1.208671795,2023-01-15T03:00:00.000Z,"[21256256, 19931598]","[nan, nan]","[1673694584877, 1673694584877]","['Valentin Royer', 'Dominik Palan']",Valentin Royer,Dominik Palan,,,,,,australian_open,2023,21256256,19931598,140.0,1.01,0.0071428571428571,0.99009900990099,-0.982956152758133,-0.0027581329561527,0.0207623071030509,140.0,nan,0
Vladyslav Orlov,Oleksandr Ovcharenko,b7cc7624367927c6ad03fe88c156d499,1.208671655,2023-01-15T03:00:00.000Z,"[9631561, 25787518]","[nan, nan]","[1673694573826, 1673694573826]","['Vladyslav Orlov', 'Oleksandr Ovcharenko']",Vladyslav Orlov,Oleksandr Ovcharenko,,,,,,australian_open,2023,9631561,25787518,1.89,2.12,0.5291005291005292,0.4716981132075471,0.057402415892982,0.0007986423080763,0.5366885711030759,1.89,nan,0
Yuttana Charoenphon,Michael Geerts,2c2f8e80a3bab4d730948f8560763d0f,1.208675497,2023-01-15T03:00:00.000Z,"[16570583, 8874195, 16570583, 8874195, 16570583, 8874195]","[nan, nan, nan, nan, nan, nan]","[1673696377235, 1673696377235, 1673698605204, 1673698605204, 1673738256071, 1673738256071]","['Yuttana Charoenphon', 'Michael Geerts', 'Yuttana Charoenphon', 'Michael Geerts', 'Yuttana Charoenphon', 'Michael Geerts']",Yuttana Charoenphon,Michael Geerts,,,,,,australian_open,2023,16570583,8874195,11.0,1.1,0.0909090909090909,0.9090909090909092,-0.8181818181818181,0.0,0.0384030957345197,11.0,nan,0
D Monakhova,E Gemovic,1da54ac9b09b26d47891fb887d2c1124,1.208696007,2023-01-15T08:01:00.000Z,"[25081774, 19075729, 25081774, 19075729, 25081774, 19075729, 25081774, 19075729, 25081774, 19075729]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1673769917762, 1673769917762, 1673770694880, 1673770694880, 1673772305226, 1673772305226, 1673772835225, 1673772835225, 1673773204935, 1673773204935]","['D Monakhova', 'E Gemovic', 'D Monakhova', 'E Gemovic', 'D Monakhova', 'E Gemovic', 'D Monakhova', 'E Gemovic', 'D Monakhova', 'E Gemovic']",D Monakhova,E Gemovic,,,,,,australian_open,2023,25081774,19075729,1.95,1.87,0.5128205128205129,0.53475935828877,-0.021938845468257,0.0475798711092827,0.4581405234403642,1.95,nan,0
Arends/Pel,Cobolli/Passaro,a3d06928a97148f2ada6465655f6094e,1.208681676,2023-01-15T09:00:00.000Z,"[22796160, 24112208, 22796160, 24112208, 22796160, 24112208]","[nan, nan, nan, nan, nan, nan]","[1673705352163, 1673705352163, 1673724013565, 1673724013565, 1673738347653, 1673738347653]","['Arends/Pel', 'Cobolli/Passaro', 'Arends/Pel', 'Cobolli/Passaro', 'Arends/Pel', 'Cobolli/Passaro']",Arends/Pel,Cobolli/Passaro,,,,,,australian_open,2023,22796160,24112208,21.0,1.05,0.0476190476190476,0.9523809523809524,-0.9047619047619048,0.0,0.0278288518934075,21.0,nan,0
